[2026-09-01 10:00:00.010] [········]          app.launched {"arch":"aarch64","os":"macos","version":"3.1.6"}
[2026-09-01 10:02:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":1}
[2026-09-01 10:04:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":2}
[2026-09-01 10:06:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":3}
[2026-09-01 10:08:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":4}
[2026-09-01 10:10:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":5}
[2026-09-01 10:12:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":1}
[2026-09-01 10:14:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":2}
[2026-09-01 10:16:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":3}
[2026-09-01 10:18:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":4}
[2026-09-01 10:20:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":5}
[2026-09-01 10:22:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":1}
[2026-09-01 10:24:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":2}
[2026-09-01 10:26:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":3}
[2026-09-01 10:28:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":4}
[2026-09-01 10:30:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":5}
[2026-09-01 10:32:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":1}
[2026-09-01 10:34:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":2}
[2026-09-01 10:36:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":3}
[2026-09-01 10:38:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":4}
[2026-09-01 10:40:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":5}
[2026-09-01 10:42:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":1}
[2026-09-01 10:44:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":2}
[2026-09-01 10:46:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":3}
[2026-09-01 10:48:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":4}
[2026-09-01 10:50:00.010] [········]          hotkey.tap_rearmed {"reason":"watchdog","streak":5}
[2026-09-01 10:50:01.010] [········]          hotkey.tap_armed {}
[2026-09-01 10:50:02.010] [········]          hotkey.tap_armed {}
[2026-09-01 10:50:03.010] [········]          hotkey.tap_armed {}
[2026-09-01 10:50:04.010] [········]          hotkey.tap_armed {}
